State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
50,7,Chittenden,Vermont,VT,11,14.9,66.3,15.8,20.0,17.1,4.2,10177.0,14577.0,2501.0,240.0,68.2,9.0,1.0,2.0,1.0,113.0,0.0,0.0,86.6,81.3,56.0,68.7,76.7,149613,278.0,7.6,23.7,66.1,8.8,1.4,95.1,1.0,0.2,2.3,1.2,9178.0,2764.0,2147.0,9329,14841,16.0,42.0,7.0,171182.0,0.061344936603102675,0.018474330439199802,0.014350357255051367,0.06235420718787806,0.09919592548775842,6.015520041707606e-05,6.683911157452895e-06,1.336782231490579e-05,6.683911157452895e-06,0.0007552819607921772,0.0,0.0,0.0005788267062354207,0.0005434019771009204,0.0003742990248173621,0.0004591846965170139,0.0005126559857766371,78.7,786.5,8.4,5.2,Chittenden,Vermont,VT,11,6.3,1.1,8.5,1.4,3.6,24.4,8.9,3.5,2.6,0.8,28.0,22.0,159.3,,46.3,9.5,40.8,13.5,27.4,4915.0,2936.0,both,2.3393689051085132e-05,1.7378169009377526e-05,5.3471289259623165e-06,0.00018714951240868106,0.0001470460454639637,0.0010647470473822463,,0.000309465086590069,6.34971559958025e-05,0.0002727035752240781,9.023280062561409e-05,0.0001831391657142093,0.032851423338880976,0.0196239631582817
50,9,Essex,Vermont,VT,41,26.0,73.9,22.1,19.8,26.2,7.3,793.0,1056.0,266.0,45.4,30.3,0.0,1.0,3.0,0.0,29.0,0.0,0.0,79.9,72.7,41.7,,56.0,6602,10.0,12.3,21.9,63.1,12.9,2.2,97.1,0.4,0.5,0.5,0.6,1163.0,125.0,176.0,420,594,2.0,10.0,0.0,39.0,0.1761587397758255,0.01893365646773705,0.026658588306573767,0.06361708573159648,0.08997273553468646,0.0,0.0001514692517418964,0.0004544077552256892,0.0,0.004392608300514996,0.0,0.0,0.012102393214177522,0.011011814601635868,0.00631626779763708,,0.008482278097546198,77.0,856.3,17.8,6.3,Essex,Vermont,VT,41,5.3,0.7,7.8,3.4,1.4,36.1,14.0,,,,34.6,40.2,223.2,,57.7,21.8,46.1,24.6,24.9,565.0,601.0,both,,,,0.005240836110269615,0.006089063920024235,0.033807936988791275,,0.008739775825507423,0.0033020296879733417,0.006982732505301424,0.0037261435928506517,0.00377158436837322,0.08558012723417147,0.09103302029687974
50,11,Franklin,Vermont,VT,29,24.1,76.1,22.6,23.4,24.0,6.3,4252.0,4769.0,1062.0,60.5,27.1,3.0,2.0,0.0,0.0,40.0,0.0,0.0,85.3,78.9,43.9,60.6,63.4,47914,75.0,9.5,25.8,63.2,9.7,1.3,96.5,0.4,1.3,0.3,0.7,5591.0,994.0,1032.0,2897,4175,7.0,39.0,0.0,39828.0,0.11668823308427599,0.02074550235839212,0.021538589973702886,0.06046249530408649,0.08713528405059064,6.261218015611304e-05,4.174145343740869e-05,0.0,0.0,0.0008348290687481739,0.0,0.0,0.0017802729891054805,0.001646700338105773,0.0009162249029511208,0.0012647660391534833,0.0013232040739658555,76.9,915.2,11.5,5.7,Franklin,Vermont,VT,29,6.5,1.5,9.4,2.0,1.5,31.3,7.4,8.5,6.5,2.0,29.4,26.4,240.8,,62.4,18.0,54.9,10.3,22.1,2945.0,1860.0,both,0.00017740117710898695,0.00013565972367157825,4.174145343740869e-05,0.0006135993655299077,0.0005509871853737947,0.005025670993864006,,0.001302333347247151,0.00037567308093667824,0.0011458028968568685,0.00021496848520265478,0.00046124306048336605,0.061464290186584294,0.038819551696790085
50,13,Grand Isle,Vermont,VT,37,18.4,69.2,21.3,26.9,15.3,4.2,598.0,919.0,143.0,51.9,13.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,84.4,76.3,56.6,,,7703,93.0,7.2,21.2,66.4,11.6,0.9,97.5,0.2,0.9,0.4,0.5,870.0,211.0,170.0,494,688,1.0,7.0,1.0,,0.11294300921718811,0.027391925223938726,0.022069323640140207,0.06413085810723095,0.08931585096715565,0.0,0.0,0.0,0.0,0.000908736855770479,0.0,0.0,0.01095677008957549,0.009905231727898221,0.007347786576658445,,,78.7,848.9,9.7,4.4,Grand Isle,Vermont,VT,37,8.0,1.8,11.0,2.4,3.1,26.1,10.9,8.5,4.8,3.7,,14.9,234.1,,49.1,27.1,47.2,,,1947.0,472.0,both,0.0011034661820070102,0.0006231338439568999,0.00048033233805011035,,0.0019343113072828769,0.030390756847981305,,0.006374139945475789,0.0035181098273399975,0.006127482798909516,,,0.2527586654550175,0.06127482798909516
50,15,Lamoille,Vermont,VT,39,18.3,64.1,20.0,21.2,19.7,5.8,2485.0,2803.0,510.0,114.3,49.0,1.0,5.0,4.0,0.0,112.0,0.0,0.0,83.9,82.9,59.7,65.0,70.1,24495,53.0,8.8,22.9,64.9,10.5,1.7,97.2,0.6,0.5,0.5,1.0,2172.0,574.0,785.0,1539,2282,12.0,43.0,3.0,,0.08867115737905695,0.02343335374566238,0.03204735660338845,0.06282914880587875,0.09316186976934068,4.0824658093488464e-05,0.00020412329046744235,0.00016329863237395385,0.0,0.004572361706470708,0.0,0.0,0.0034251888140436827,0.003384364155950194,0.0024372320881812615,0.0026536027760767503,0.0028618085323535414,78.0,795.4,11.4,5.6,Lamoille,Vermont,VT,39,7.1,0.7,8.6,2.0,3.6,30.0,12.4,5.0,3.7,1.2,33.6,21.8,173.1,,47.1,12.2,48.0,10.0,21.9,2721.0,1676.0,both,0.00020412329046744235,0.00015105123494590735,4.898958971218616e-05,0.0013717085119412126,0.0008899775464380486,0.007066748315982853,,0.001922841396203307,0.0004980608287405593,0.0019595835884874463,0.0004082465809348847,0.0008940600122473973,0.11108389467238212,0.06842212696468668
50,17,Orange,Vermont,VT,29,21.4,69.0,19.9,23.2,20.6,5.5,2724.0,3588.0,656.0,85.4,30.7,1.0,2.0,1.0,0.0,41.0,0.0,1.0,84.7,81.7,46.5,60.2,64.2,29287,43.0,9.2,22.8,64.1,11.3,1.8,98.3,0.3,0.3,0.5,0.8,3219.0,525.0,908.0,1845,2672,7.0,13.0,0.0,,0.10991224775497661,0.017926042271314918,0.03100351691876942,0.06299723426776385,0.09123501895038755,3.4144842421552225e-05,6.828968484310445e-05,3.4144842421552225e-05,0.0,0.0013999385392836413,0.0,3.4144842421552225e-05,0.0028920681531054734,0.002789633625840817,0.0015877351726021785,0.002055519513777444,0.002192098883463653,78.6,794.6,11.7,5.1,Orange,Vermont,VT,29,6.2,1.0,8.9,2.5,3.2,28.7,8.5,3.9,3.9,0.0,17.3,18.6,182.1,,48.6,7.2,48.8,13.9,19.4,1284.0,1155.0,both,0.00013316488544405368,0.00013316488544405368,0.0,0.0005907057738928535,0.0006350940690408714,0.00621777580496466,,0.001659439341687438,0.000245842865435176,0.0016662683101717484,0.00047461330965957595,0.0006624099429781131,0.04384197766927306,0.03943729299689282
50,19,Orleans,Vermont,VT,33,24.6,72.4,21.5,26.2,22.9,7.5,3631.0,4022.0,861.0,97.7,18.1,1.0,1.0,0.0,0.0,18.0,0.0,0.0,81.2,80.8,47.9,69.2,71.1,27640,40.0,13.2,22.0,62.7,12.9,2.4,97.6,0.5,0.5,0.4,1.0,4247.0,717.0,764.0,1754,2459,0.0,29.0,0.0,533.0,0.15365412445730825,0.025940665701881332,0.027641099855282198,0.0634587554269175,0.08896526772793054,3.61794500723589e-05,3.61794500723589e-05,0.0,0.0,0.0006512301013024602,0.0,0.0,0.0029377713458755427,0.002923299565846599,0.0017329956584659913,0.002503617945007236,0.0025723589001447177,77.0,836.7,14.5,5.9,Orleans,Vermont,VT,33,4.8,0.8,8.0,2.5,1.4,37.0,12.3,2.9,2.2,0.7,26.8,22.1,187.2,,48.3,24.1,43.6,13.8,25.2,1393.0,1334.0,both,0.00010492040520984081,7.959479015918958e-05,2.532561505065123e-05,0.0009696092619392185,0.0007995658465991317,0.0067727930535455855,,0.0017474674384949348,0.0008719247467438495,0.001577424023154848,0.0004992764109985529,0.0009117221418234443,0.05039797395079595,0.048263386396526775
50,21,Rutland,Vermont,VT,19,21.4,74.2,21.6,24.1,22.8,6.3,5715.0,9567.0,2071.0,89.4,61.2,5.0,16.0,7.0,0.0,12.0,0.0,3.0,82.2,80.6,43.6,64.7,66.4,63743,68.0,10.3,21.6,63.0,12.9,2.5,98.3,0.4,0.2,0.5,0.8,7029.0,1322.0,1370.0,4069,5769,13.0,40.0,4.0,27005.0,0.11027093171014857,0.020739532183926077,0.021492556045369687,0.06383446025445931,0.09050405534725382,7.843998556704265e-05,0.0002510079538145365,0.00010981597979385971,0.0,0.00018825596536090237,0.0,4.7063991340225594e-05,0.0012895533627221812,0.0012644525673407275,0.000683996674144612,0.001015013413237532,0.0010416830083303265,77.3,805.4,13.2,6.1,Rutland,Vermont,VT,19,6.7,1.1,8.9,2.5,3.0,34.8,15.9,6.4,3.2,3.2,20.6,18.7,169.0,3.4,55.9,13.1,61.0,14.4,20.3,3126.0,3066.0,both,0.00010040318152581461,5.0201590762907305e-05,5.0201590762907305e-05,0.0003231727405362158,0.0002933655460207395,0.002651271512166042,5.3339190185589e-05,0.0008769590386395368,0.00020551276218565176,0.0009569678239179204,0.00022590715843308286,0.0003184663414021932,0.04904067897651507,0.04809939914971056
50,23,Washington,Vermont,VT,17,18.5,69.7,19.3,22.0,20.9,6.0,5473.0,7669.0,1556.0,107.6,55.5,4.0,3.0,4.0,0.0,86.0,0.0,2.0,87.6,83.7,53.2,67.0,74.6,59478,86.0,8.4,22.1,64.8,11.2,2.0,97.0,0.5,0.3,0.9,1.4,4811.0,1237.0,1297.0,3776,5395,9.0,39.0,4.0,67000.0,0.08088705067419887,0.020797605837452503,0.02180638219173476,0.06348565856282995,0.09070580718921281,6.725175695215037e-05,5.043881771411278e-05,6.725175695215037e-05,0.0,0.001445912774471233,0.0,3.3625878476075186e-05,0.0014728134772520932,0.0014072430142237466,0.0008944483674636001,0.0011264669289485188,0.0012542452671576044,78.0,775.9,10.2,5.6,Washington,Vermont,VT,17,6.3,1.3,9.4,1.5,3.1,29.9,11.6,5.2,4.2,1.0,25.3,21.1,147.8,,52.9,9.1,59.5,13.3,23.1,3089.0,2469.0,both,8.74272840377955e-05,7.061434479975789e-05,1.6812939238037593e-05,0.00042536736272235113,0.00035475301792259323,0.0024849524193819566,,0.0008894044856921887,0.0001529977470661421,0.0010003698846632368,0.00022361209186590002,0.00038837889639866844,0.05193516930629813,0.041511146978714816
50,25,Windham,Vermont,VT,28,18.7,66.5,18.6,23.6,19.9,4.8,4064.0,5971.0,1207.0,126.9,56.6,1.0,2.0,5.0,1.0,103.0,0.0,0.0,81.2,74.6,43.6,68.2,73.2,44143,56.0,9.7,21.8,63.9,12.1,2.1,97.0,0.7,0.2,1.0,1.2,3981.0,858.0,983.0,2808,3844,3.0,26.0,2.0,79408.0,0.09018417416124867,0.01943683030152006,0.02226853634777881,0.06361144462315656,0.08708062433454908,2.265364837007e-05,4.530729674014e-05,0.00011326824185035,2.265364837007e-05,0.0023333257821172098,0.0,0.0,0.001839476247649684,0.001689962168407222,0.000987699068935052,0.0015449788188387741,0.0016582470606891241,78.0,811.2,11.2,5.7,Windham,Vermont,VT,28,5.2,1.1,7.4,2.8,3.8,34.3,12.0,3.2,2.3,0.9,31.9,21.1,154.9,,56.8,14.8,41.6,13.2,27.9,2180.0,2067.0,both,7.2491674784224e-05,5.2103391251161e-05,2.0388283533063e-05,0.0007226513830052329,0.00047799198060847705,0.003509050132523843,,0.001286727227419976,0.00033527399587703603,0.0009423917721949121,0.000299028158484924,0.000632036789524953,0.0493849534467526,0.04682509118093469
50,27,Windsor,Vermont,VT,21,18.7,68.3,18.4,22.9,19.5,5.1,4933.0,9018.0,1396.0,156.8,56.9,5.0,11.0,1.0,2.0,36.0,0.0,0.0,80.4,80.2,46.9,65.8,68.0,58028,60.0,8.7,20.8,62.9,13.8,2.5,97.8,0.4,0.2,0.8,1.0,5026.0,963.0,1262.0,3735,4951,9.0,47.0,2.0,0.0,0.08661335906803612,0.01659543668573792,0.02174812159647067,0.06436547873440408,0.0853208795753774,8.61652995105811e-05,0.00018956365892327842,1.723305990211622e-05,3.446611980423244e-05,0.0006203901564761839,0.0,0.0,0.0013855380161301443,0.0013820914041497209,0.0008082305094092507,0.0011339353415592472,0.0011718480733439029,79.0,741.1,12.0,5.3,Windsor,Vermont,VT,21,6.6,0.8,8.9,2.3,3.3,31.9,11.4,3.4,2.1,1.3,23.9,20.5,139.7,,44.6,11.0,50.6,15.1,19.6,2385.0,2697.0,both,5.859240366719515e-05,3.6189425794444064e-05,2.2402977872751086e-05,0.0004118701316605776,0.0003532777279933825,0.0024074584683256356,,0.0007685944716343834,0.00018956365892327842,0.0008719928310470808,0.00026021920452195494,0.0003377679740814779,0.041100847866547184,0.04647756255600744
51,1,Accomack,Virginia,VA,35,33.3,76.2,26.0,28.5,21.3,12.7,7795.0,5936.0,968.0,30.4,22.8,0.0,8.0,7.0,0.0,9.0,0.0,3.0,79.3,83.5,41.5,,,39424,87.0,15.4,24.1,59.6,14.3,2.1,69.1,29.5,0.4,0.6,7.9,8621.0,851.0,1099.0,2249,1842,1.0,91.0,17.0,4500400.0,0.21867390422077923,0.02158583603896104,0.027876420454545456,0.05704646915584415,0.04672280844155844,0.0,0.00020292207792207794,0.0001775568181818182,0.0,0.00022828733766233766,0.0,7.609577922077922e-05,0.0020114650974025973,0.0021179991883116885,0.0010526582792207792,,,74.9,974.8,23.0,6.8,Accomack,Virginia,VA,35,10.3,2.3,14.6,6.2,1.4,52.3,29.4,8.8,7.9,0.9,45.7,21.0,156.1,6.7,67.1,31.0,61.4,11.1,29.0,2265.0,2297.0,both,0.00022321428571428573,0.00020038555194805196,2.2828733766233767e-05,0.0011591923701298702,0.0005326704545454545,0.003959517045454546,0.00016994724025974026,0.0017020089285714284,0.000786323051948052,0.001557426948051948,0.0002815543831168831,0.0007355925324675325,0.05745231331168831,0.058264001623376624
51,3,Albemarle,Virginia,VA,17,18.3,64.9,16.5,24.2,17.1,4.4,7878.0,8155.0,845.0,211.6,54.0,7.0,9.0,9.0,0.0,216.0,0.0,1.0,85.1,92.2,55.2,76.7,74.2,90717,126.0,7.6,25.8,62.0,10.8,1.4,84.3,9.7,0.3,4.5,3.5,7287.0,1082.0,1454.0,5105,4709,17.0,90.0,12.0,10074.0,0.08032673038129567,0.011927202178202543,0.016027866882723195,0.056273906764994434,0.0519086830472789,7.716304551517356e-05,9.920962994808029e-05,9.920962994808029e-05,0.0,0.002381031118753927,0.0,1.1023292216453366e-05,0.0009380821676201814,0.0010163475423570004,0.0006084857303482259,0.0008454865130019732,0.0008179282824608398,78.1,734.1,10.3,5.3,Albemarle,Virginia,VA,17,6.4,1.4,9.7,2.1,4.0,23.2,19.8,7.1,4.8,2.4,24.5,18.3,104.8,3.3,43.8,12.3,70.7,10.6,13.2,5048.0,2936.0,both,7.82653747368189e-05,5.291180263897615e-05,2.6455901319488076e-05,0.00027007065930310746,0.0002017262475610966,0.0011552410242843126,3.6376864314296104e-05,0.0004828201990806574,0.0001355864942623764,0.000779346759703253,0.00011684689749440567,0.00014550745725718442,0.05564557910865659,0.03236438594750708
51,5,Alleghany,Virginia,VA,41,,,,,,11.8,1490.0,1599.0,357.0,59.8,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,,16715,38.0,11.1,22.6,59.5,15.9,2.0,93.4,5.5,0.2,0.3,0.6,2680.0,347.0,433.0,972,742,0.0,21.0,1.0,260.0,0.16033502841758898,0.020759796589889322,0.025904875860005984,0.05815136105294646,0.04439126533054143,0.0,0.0,0.00023930601256356567,0.0,0.0,0.0,0.0,,,,,,76.1,969.0,,6.1,Alleghany,Virginia,VA,41,7.4,1.1,9.6,3.3,1.4,30.1,11.8,7.8,6.6,1.2,20.8,22.8,239.4,,53.8,16.3,49.4,11.7,18.2,1863.0,2221.0,both,0.00046664672449895305,0.0003948549207298833,7.17918037690697e-05,0.0012443912653305415,0.0013640442716123242,0.014322464851929406,,0.0032186658689799578,0.0009751720011965301,0.0029554292551600358,0.0006999700867484295,0.0010888423571642238,0.1114567753514807,0.13287466347591984
51,7,Amelia,Virginia,VA,39,,87.7,,,,7.5,1291.0,1455.0,316.0,8.1,16.3,0.0,2.0,1.0,0.0,0.0,0.0,1.0,,,,,,12273,34.0,9.7,23.9,61.9,12.4,1.8,74.8,24.5,0.3,0.1,0.8,2670.0,209.0,350.0,702,565,0.0,29.0,3.0,1.0,0.21755072109508677,0.017029251201825146,0.028517884787745456,0.05719872891713518,0.046036014014503385,0.0,0.00016295934164425977,8.147967082212988e-05,0.0,0.0,0.0,8.147967082212988e-05,,,,,,76.7,988.7,,7.4,Amelia,Virginia,VA,39,8.3,1.3,12.5,4.8,2.1,31.3,13.3,9.7,4.0,5.6,33.0,26.5,166.0,,70.1,35.6,63.0,9.7,24.9,1379.0,1153.0,both,0.0007903528069746598,0.00032591868328851953,0.0004562861566039273,0.002688829137130286,0.0021592112767864417,0.01352562535647356,,0.005711724924631304,0.0029006762812678237,0.005133219261794182,0.0007903528069746598,0.002028843803471034,0.11236046606371711,0.09394606045791574
51,9,Amherst,Virginia,VA,28,27.4,,,,27.4,15.5,3570.0,4276.0,934.0,31.1,18.7,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,,32134,68.0,11.1,23.8,61.0,13.3,1.9,78.3,19.7,0.8,0.5,1.2,6401.0,619.0,572.0,1848,1559,0.0,25.0,3.0,291510.0,0.1991971120931101,0.019263085828094852,0.01780046057135744,0.0575091803074625,0.048515590962843094,6.223937262712393e-05,6.223937262712393e-05,3.111968631356196e-05,0.0,0.0,0.0,0.0,,,,,,76.7,897.5,25.4,7.4,Amherst,Virginia,VA,28,7.4,1.9,10.4,3.4,1.6,35.2,5.6,3.6,3.6,0.0,20.5,22.1,158.7,,55.7,19.1,62.7,13.1,27.7,1653.0,1525.0,both,0.00011203087072882305,0.00011203087072882305,0.0,0.0006379535694280202,0.0006877450675297194,0.004938694217962282,,0.0017333665276654012,0.0005943860085890335,0.001951204331860335,0.00040766789070766166,0.0008620153108856662,0.05144084147631792,0.04745752162818199
51,11,Appomattox,Virginia,VA,60,,,,,,7.7,1614.0,1882.0,360.0,21.5,14.3,1.0,3.0,1.0,0.0,0.0,0.0,4.0,,,,,,13967,42.0,12.4,23.6,60.4,13.9,2.1,77.7,21.6,0.2,0.2,0.7,2827.0,313.0,445.0,802,641,2.0,27.0,5.0,299.0,0.20240567050905706,0.022409966349251808,0.03186081477769027,0.05742106393642157,0.0458938927471898,7.159733657907926e-05,0.00021479200973723776,7.159733657907926e-05,0.0,0.0,0.0,0.00028638934631631705,,,,,,75.9,935.6,13.0,3.7,Appomattox,Virginia,VA,60,7.5,1.4,11.5,4.9,1.6,35.2,8.7,9.2,7.8,1.4,23.4,28.8,192.0,,53.2,21.7,107.6,11.9,22.1,1592.0,1390.0,both,0.0006586954965275291,0.0005584592253168182,0.00010023627121071096,0.0016753776759504545,0.0020620032934774825,0.013746688623183217,,0.003808978306007017,0.0015536622037660198,0.007703873415908928,0.0008520083052910432,0.0015823011383976518,0.11398295983389418,0.09952029784492017
51,13,Arlington,Virginia,VA,11,12.2,66.6,13.6,17.1,15.4,5.2,21924.0,16022.0,1361.0,127.6,57.7,0.0,37.0,9.0,0.0,1.0,0.0,30.0,86.8,,,,,195965,7575.0,7.4,18.5,72.2,7.6,1.7,80.0,8.8,0.4,9.0,15.8,17860.0,3026.0,2097.0,11907,8650,6.0,105.0,52.0,1311.0,0.09113872375169035,0.015441532926798153,0.01070089046513408,0.060760850151812824,0.04414053529967086,0.0,0.00018880922613732045,4.592656851988875e-05,0.0,5.102952057765417e-06,0.0,0.0001530885617329625,0.0004429362386140382,,,,,80.1,639.4,7.7,4.7,Arlington,Virginia,VA,11,6.2,1.1,10.8,1.2,5.0,20.9,22.7,4.2,3.0,1.2,29.8,13.6,95.1,2.4,38.1,7.4,37.3,7.6,19.4,8541.0,3244.0,both,2.1432398642614752e-05,1.530885617329625e-05,6.1235424693185e-06,0.00015206797132140943,6.940014798560967e-05,0.00048529074069349117,1.2247084938637e-05,0.0001944224734008624,3.776184522746409e-05,0.00019034011175465005,3.878243563901717e-05,9.899726992064909e-05,0.04358431352537443,0.016553976475391013
51,15,Augusta,Virginia,VA,18,23.5,74.2,27.5,24.4,21.2,5.0,6300.0,5722.0,1099.0,64.5,7.2,3.0,8.0,2.0,0.0,25.0,0.0,1.0,,,,,,69725,72.0,7.7,22.6,64.1,11.8,1.5,95.1,3.9,0.2,0.3,1.6,10634.0,1061.0,1524.0,4056,3251,11.0,71.0,2.0,602493.0,0.152513445679455,0.015216923628540695,0.021857296522050915,0.05817138759411976,0.04662603083542488,4.3026174256005734e-05,0.00011473646468268196,2.868411617067049e-05,0.0,0.00035855145213338117,0.0,1.4342058085335245e-05,,,,,,77.4,786.1,12.7,6.3,Augusta,Virginia,VA,18,8.1,1.4,13.0,3.4,2.3,25.5,18.0,7.0,3.8,3.2,19.6,15.9,163.0,,50.1,17.8,65.4,11.4,16.9,3430.0,2608.0,both,0.00010039440659734672,5.449982072427393e-05,4.589458587307279e-05,0.00028110433847257084,0.0002280387235568304,0.002337755467909645,,0.0007185371100752959,0.0002552886339189674,0.0009379705987809251,0.0001634994621728218,0.00024238078164216562,0.04919325923269989,0.03740408748655432
51,17,Bath,Virginia,VA,54,,,,,,,401.0,974.0,134.0,60.8,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4937,9.0,8.0,19.1,61.4,17.2,2.2,91.9,7.1,0.1,0.7,0.4,960.0,103.0,185.0,300,223,0.0,12.0,1.0,,0.194450070893255,0.020862872189588818,0.03747214907838768,0.06076564715414219,0.045169131051245696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,77.4,1094.9,,,Bath,Virginia,VA,54,6.3,1.8,9.5,1.8,1.6,19.9,14.2,,,,,36.9,329.7,,49.8,40.7,69.3,,32.0,443.0,635.0,both,,,,,0.007474174599959489,0.06678144622240227,,0.010087097427587604,0.008243872797245292,0.014036864492606846,,0.006481669029775167,0.08973060563094996,0.12862061980960096
51,19,Bedford,Virginia,VA,17,22.0,75.2,27.6,26.6,24.3,9.8,5229.0,8394.0,1591.0,61.3,12.3,4.0,5.0,1.0,14.0,5.0,0.0,0.0,85.2,,,,,65286,87.0,8.0,22.8,64.4,11.5,1.3,92.2,6.4,0.2,0.6,0.8,9081.0,1064.0,1170.0,3787,3019,1.0,53.0,34.0,836298.0,0.13909567135373588,0.01629752167386576,0.017921146953405017,0.05800631069448274,0.04624268602763226,6.126887847317955e-05,7.658609809147444e-05,1.5317219618294886e-05,0.00021444107465612842,7.658609809147444e-05,0.0,0.0,0.0013050271114787245,,,,,77.5,792.5,16.6,6.8,Bedford,Virginia,VA,17,7.6,1.3,11.3,3.0,2.2,20.2,6.3,4.4,2.7,1.7,27.5,22.5,124.9,3.3,52.5,17.8,72.7,14.4,25.1,2962.0,2331.0,both,6.739576632049751e-05,4.1356492969396195e-05,2.603927335110131e-05,0.00042122353950310937,0.00034463744141163496,0.0019131207303250315,5.054682474037312e-05,0.0008041540299604815,0.000272646509205649,0.0011135618662500384,0.00022056796250344637,0.0003844622124192017,0.045369604509389455,0.03570443893024538
51,21,Bland,Virginia,VA,39,,,,,,,480.0,999.0,353.0,14.4,43.2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,6943,19.0,12.3,18.5,66.1,13.7,1.6,95.5,4.2,0.0,0.1,0.5,1494.0,126.0,234.0,424,325,5.0,11.0,0.0,49603.0,0.2151807575975803,0.018147774737145326,0.03370301022612703,0.061068702290076333,0.04680973642517643,0.0,0.00028805991646262423,0.00028805991646262423,0.0,0.0,0.0,0.0,,,,,,74.7,980.8,,,Bland,Virginia,VA,39,7.7,1.6,11.9,5.1,2.5,16.1,15.8,5.5,3.7,1.8,26.9,26.0,240.6,,43.9,26.3,62.7,26.0,30.5,607.0,725.0,both,0.0007921647702722166,0.0005329108454558549,0.0002592539248163618,0.0038744058764222955,0.003744778914014115,0.03465360795045369,,0.006322915166354601,0.0037879879014835085,0.009030678381103269,0.003744778914014115,0.004392913726055019,0.08742618464640645,0.10442171971770128
51,23,Botetourt,Virginia,VA,25,28.5,,27.1,27.8,15.1,7.7,2003.0,4046.0,745.0,46.8,62.4,2.0,1.0,3.0,0.0,0.0,0.0,0.0,,,,,,32027,59.0,6.3,22.2,64.1,12.3,1.4,94.3,4.3,0.2,0.7,0.9,4224.0,483.0,545.0,1874,1467,1.0,18.0,12.0,199007.0,0.13188871889343368,0.015081025384831548,0.01701689199737721,0.058513129546944764,0.04580510194523371,6.24473100821182e-05,3.12236550410591e-05,9.367096512317732e-05,0.0,0.0,0.0,0.0,,,,,,77.8,810.7,18.3,5.8,Botetourt,Virginia,VA,25,6.4,1.2,9.2,2.3,2.3,18.0,3.3,10.0,6.7,3.3,19.5,16.6,161.0,,43.7,13.7,51.1,15.6,27.6,1496.0,1187.0,both,0.00031223655041059104,0.000209198488775096,0.00010303806163549505,0.0006088612733006525,0.0005183126736815812,0.005027008461610516,,0.0013644737252942831,0.0004277640740625097,0.0015955287725981204,0.000487089018640522,0.0008617728791332314,0.04671058794142442,0.03706247853373716
