CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Sullivan,Tennessee,75.8,11.9,74.1,0.00048521438487126434,0.0001741795227743,26.6,22.0,0.000144058251918594,22.1,64.8,12.7,203.1,1
Sumner,Tennessee,76.4,9.1,69.4,0.00047859098400788915,0.0001696446427463123,24.6,17.5,0.00012068216455530347,22.4,74.6,11.3,203.0,0
Tipton,Tennessee,74.2,9.4,73.6,0.0013143326547376693,0.0005500196435586985,30.8,24.3,0.00043394406943105115,25.2,67.1,9.0,268.3,0
Trousdale,Tennessee,74.6,,97.6,0.012713299465937215,0.005210368633580826,40.0,24.0,0.003126221180148496,29.9,72.5,24.4,244.4,1
Unicoi,Tennessee,75.5,,57.3,0.003260869565217391,0.0018609150921921238,32.7,19.1,0.0010869565217391304,32.8,74.3,12.0,233.5,0
Union,Tennessee,74.2,8.5,80.7,0.0042304466345145725,0.0012057035017823444,23.0,23.9,0.0012528832040260012,38.6,64.3,13.9,251.6,0
Van Buren,Tennessee,74.2,,58.6,0.010712979890310786,0.007001828153564898,38.3,20.8,0.0038025594149908594,35.7,68.8,,229.8,0
Warren,Tennessee,75.5,8.5,60.5,0.0015218977184111892,0.0008250949613865619,32.8,22.7,0.0005710260860815535,26.0,80.4,13.7,229.1,0
Washington,Tennessee,75.5,8.1,61.9,0.00055018798830295,0.0001946545548276996,21.9,19.2,0.0001706560480681202,11.4,67.6,13.4,231.6,1
Wayne,Tennessee,75.0,7.2,71.6,0.00423443136791058,0.0013365663256254064,22.6,18.6,0.0011000059140102905,27.4,61.6,16.9,287.5,0
Weakley,Tennessee,76.1,8.7,59.1,0.001752045535396656,0.0006433060595280447,21.7,23.8,0.0007055614846436617,20.7,67.1,12.2,217.5,1
White,Tennessee,74.2,10.9,70.2,0.0028944872799241328,0.0010431699171236546,25.3,27.9,0.0011503731497134375,37.3,109.5,16.1,246.7,1
Williamson,Tennessee,78.8,5.6,52.7,0.0003431101272827892,0.00011458706338096944,17.6,19.5,0.00012695725772323321,13.5,69.9,6.6,178.2,1
Wilson,Tennessee,75.8,7.1,60.4,0.0006009471882835197,0.00027858478927050585,28.0,22.7,0.00022585266844430294,24.7,77.3,14.6,189.6,1
Anderson,Texas,72.0,10.1,104.4,0.001850801304779464,0.0005176570699191603,29.2,31.1,0.0005513402354275991,33.2,71.7,17.4,167.1,2
Andrews,Texas,75.5,,58.6,0.004596799497960465,0.0017257609036711642,22.0,16.2,0.0012707875745214935,21.5,95.4,13.6,238.8,0
Angelina,Texas,75.0,8.9,66.1,0.0008104761087337688,0.00030285567149355665,24.7,21.6,0.00026484544551663264,27.6,112.0,13.0,209.9,2
Aransas,Texas,75.2,16.0,82.0,0.0033279220779220773,0.0010633116883116882,26.2,21.5,0.0008725649350649349,24.0,68.8,18.8,167.9,1
Archer,Texas,75.8,,56.7,0.006234194612424409,0.004035184167124794,36.7,14.1,0.0015503023639362287,31.7,53.8,,174.3,1
Armstrong,Texas,76.0,,42.6,0.01960423377818684,,,,,61.8,51.7,,137.6,1
Atascosa,Texas,76.5,11.5,51.8,0.0011983528431962244,0.0004696247628741961,20.3,14.2,0.00032850599176421604,31.2,86.5,17.1,208.7,0
Austin,Texas,77.0,8.1,54.2,0.002074799984687823,0.0011752095854228074,30.7,21.7,0.0008306856027255674,31.8,54.0,11.3,270.5,0
Bailey,Texas,76.5,,40.0,0.005947071067499257,,,16.3,0.0024234314600059467,23.8,43.3,,195.2,0
Bandera,Texas,78.1,,54.3,0.002716629977986792,0.0013908345007004202,27.8,17.8,0.0008905343205923555,39.7,49.5,22.2,176.9,1
Bastrop,Texas,77.0,4.3,66.6,0.0009523537150374649,0.0003732196991363039,26.1,17.2,0.00024595321169135735,37.3,53.8,16.4,174.5,1
Baylor,Texas,75.6,11.9,72.9,0.01896955503512881,0.009888108248763986,38.0,24.5,0.006375227686703097,,96.8,,233.0,0
Bee,Texas,76.6,11.2,45.9,0.0013962826635840965,0.0005110577069327412,16.8,14.1,0.0004289234326042649,16.7,44.1,14.1,178.1,1
Bell,Texas,76.7,7.9,65.8,0.0002569740331254369,0.0001101317284823301,28.2,19.9,7.77170708084528e-05,20.2,51.4,11.5,213.4,0
Bexar,Texas,76.9,9.1,42.7,2.8122262689594763e-05,1.600400429407852e-05,24.3,18.0,1.1854817995613714e-05,13.1,61.9,10.3,198.5,1
Blanco,Texas,77.8,,51.7,0.005675082327113063,,,19.4,0.002129527991218441,41.4,117.5,23.1,150.5,1
Borden,Texas,77.0,,,,,,,,,,,,3
Bosque,Texas,75.2,,67.8,0.0037556084861241896,0.0014346645986816596,25.9,20.3,0.0011244668476153546,39.7,81.1,14.8,248.6,0
Bowie,Texas,74.8,5.8,77.0,0.0008494864468298711,0.00030449124587668104,27.6,27.6,0.00030449124587668104,23.3,76.1,12.4,213.1,1
Brazoria,Texas,76.1,3.8,67.8,0.00024346102469082604,0.00010485342066330562,29.2,22.5,8.07945878398759e-05,19.0,63.3,13.4,184.0,1
Brazos,Texas,78.5,3.5,51.9,0.00033204312082147085,0.00015674482582131091,24.5,19.4,0.0001241163110585074,16.8,71.8,8.8,181.5,1
Brewster,Texas,76.8,,33.2,0.003656790395417998,0.003348386386165877,30.4,13.6,0.0014979623306531555,26.1,64.9,24.9,127.6,2
Briscoe,Texas,76.3,,53.0,0.03223844282238443,,,,,81.1,61.9,,188.6,1
Brooks,Texas,78.5,,32.4,0.004214908286717835,,,15.4,0.0020033823338103294,50.3,47.8,15.0,293.1,0
Brown,Texas,75.5,14.3,63.8,0.0016501138009517894,0.0005198634388578524,20.1,24.1,0.0006233188495758327,19.3,117.7,8.3,156.6,2
Burleson,Texas,76.6,,68.3,0.0039621765866109755,0.0009919944309084582,17.1,23.6,0.0013690683373941293,37.9,55.6,13.5,169.1,1
Burnet,Texas,77.0,6.7,57.2,0.0013724925616661868,0.0007246376811594202,30.2,19.0,0.00045589787887513204,38.6,51.8,13.2,134.6,2
Caldwell,Texas,76.4,5.5,52.2,0.0014292363716014564,0.0007365221914957697,26.9,21.6,0.00059140815376612,30.3,53.9,14.0,148.2,2
Calhoun,Texas,76.6,9.3,61.3,0.0029748616907696785,0.0010288265553722218,21.2,17.4,0.0008444142482772008,32.7,65.1,9.9,183.3,1
Callahan,Texas,76.2,5.1,69.7,0.005156851139390352,0.00109499852027227,14.8,19.7,0.001457531814146197,27.1,52.1,18.2,255.3,0
Cameron,Texas,80.1,10.2,29.1,7.692084026105506e-05,4.4672240563980434e-05,16.9,13.4,3.542059310990164e-05,15.3,40.7,6.5,157.8,0
Camp,Texas,73.5,,71.8,0.005866971727406438,0.002328811897368851,28.5,25.5,0.002083673802908972,58.2,68.6,15.6,225.0,1
Carson,Texas,76.0,,50.6,0.007682963862739144,0.003932584269662921,25.9,25.8,0.00391740054661403,30.7,58.5,,191.7,1
Cass,Texas,73.5,11.2,62.6,0.0020759409716464934,0.0006499751285027358,19.6,25.1,0.0008323661084397281,46.8,84.1,13.6,214.7,0
Castro,Texas,76.8,,40.9,0.005353403141361257,0.0031282722513089004,23.9,18.9,0.0024738219895287955,38.2,66.1,,201.3,0
Chambers,Texas,75.7,,73.0,0.0025694273344831226,0.0008447432332547253,24.0,19.4,0.0006828341135475697,31.0,61.5,10.4,219.8,0
Cherokee,Texas,75.0,3.0,58.8,0.0012132717068339385,0.0004291845493562232,20.8,22.1,0.00045600858369098713,36.0,93.6,18.8,194.1,2
Childress,Texas,75.2,,69.1,0.009002084418968211,0.002787910369984367,21.4,27.2,0.0035435122459614382,12.1,82.9,20.2,234.6,0
Clay,Texas,75.0,,57.7,0.005112075839461328,0.0017365110303889431,19.6,17.5,0.001550456277132985,28.5,69.6,,234.1,0
Cochran,Texas,76.5,,50.3,0.015293402249923987,,,32.5,0.009881422924901186,32.3,61.2,,245.2,0
Coke,Texas,76.0,,67.0,0.018549280177187155,,,21.5,0.005952380952380952,38.2,45.3,,190.6,1
Coleman,Texas,75.4,,67.0,0.007732256203115984,0.0019157530294287364,16.6,21.3,0.002458165031736873,29.4,84.1,15.5,177.4,1
Collin,Texas,79.7,3.3,48.7,7.384863607483126e-05,3.199602096876673e-05,21.1,15.9,2.4110745658928484e-05,11.5,56.2,7.5,157.4,1
Collingsworth,Texas,75.2,,42.8,0.014420485175202157,,,,,60.3,49.8,,203.7,1
Colorado,Texas,76.3,7.5,44.5,0.002146026234567901,0.001842206790123457,38.2,20.8,0.0010030864197530863,30.8,57.3,11.7,227.9,0
Comal,Texas,78.8,8.4,46.2,0.00048115978254077365,0.00025620196213210024,24.6,15.7,0.00016351100835260054,19.9,60.0,9.3,125.5,2
Comanche,Texas,76.0,,58.5,0.004267269676854621,0.002348821941790065,32.2,20.9,0.0015245459187395141,30.2,58.1,14.7,219.9,1
Concho,Texas,75.4,,55.0,0.014725568942436413,,,,,,63.0,,163.7,1
Cooke,Texas,76.3,6.4,61.5,0.001583133832728396,0.0006795891574638968,26.4,21.3,0.0005483048884083713,29.5,81.4,11.3,215.8,1
Coryell,Texas,76.7,9.8,73.8,0.0009735890873591727,0.0004050025065301707,30.7,15.4,0.00020316086646790326,17.3,41.0,11.1,220.6,0
Cottle,Texas,77.0,,58.2,0.03333333333333333,,,,,,51.8,,213.6,1
Crane,Texas,75.3,,60.0,0.01563721657544957,,,,,,96.1,,188.1,1
Crockett,Texas,76.9,,54.5,0.013853584138281649,,,,,29.7,43.2,,233.5,1
Crosby,Texas,75.4,,45.2,0.00676039485492073,0.003634460065809153,24.3,17.3,0.0025874962608435537,30.3,71.8,,261.3,0
Culberson,Texas,77.9,,44.7,0.017015607156452228,,,,,32.2,49.5,,207.1,1
Dallam,Texas,77.3,,59.9,0.00970197602850664,,,,,37.2,111.1,,242.6,2
Dallas,Texas,76.3,6.6,56.0,2.4290226567088305e-05,1.1190854382694257e-05,25.8,20.8,9.022084153489943e-06,15.0,63.0,10.6,200.7,1
Dawson,Texas,77.0,,54.5,0.0038229517396184062,0.002735690235690236,39.0,19.5,0.001367845117845118,10.5,54.7,8.2,155.1,1
Deaf Smith,Texas,76.8,,38.0,0.0020498435645700717,0.0012622720897615706,23.4,17.8,0.0009601898802459812,24.0,56.6,9.4,204.3,0
Delta,Texas,75.0,,66.4,0.012116788321167884,0.004507299270072993,24.7,27.2,0.004963503649635036,34.1,83.3,,211.7,0
Denton,Texas,78.3,4.6,50.8,9.159061160171786e-05,4.1287893812585414e-05,22.9,16.6,2.9929215602136158e-05,13.9,63.2,8.8,167.7,1
DeWitt,Texas,76.3,,54.0,0.0026332471838884284,0.0014287804164431655,29.3,25.8,0.0012581069878578044,35.3,75.1,12.9,226.7,0
Dickens,Texas,75.4,,76.1,0.028760393046107332,,,,,41.8,67.0,,205.2,1
Dimmit,Texas,75.4,,36.9,0.0035497835497835493,,,16.2,0.0015584415584415587,34.6,77.4,,192.3,1
Donley,Texas,75.2,,68.4,0.01758806891231679,,,30.9,0.007945487271792234,,46.5,,253.0,1
Duval,Texas,77.7,,51.1,0.004062649069804421,0.0011607568770869772,14.6,12.7,0.0010096994752742882,31.6,52.9,8.7,224.9,0
Eastland,Texas,75.0,15.3,66.4,0.0036100690480073945,0.001783287120100038,32.8,21.0,0.0011417387049420975,27.7,83.8,10.9,263.3,0
Ector,Texas,75.4,9.3,66.8,0.0005329546270514365,0.0002481270793607736,31.1,17.2,0.00013722783810306448,20.1,61.2,11.2,232.8,0
Edwards,Texas,76.8,,67.5,0.03397081026673377,,,,,71.2,,,132.4,1
Ellis,Texas,75.5,6.1,68.8,0.00051545619371563,0.00017681346179780331,23.6,18.8,0.00014085140177113147,17.7,72.0,11.8,222.0,0
El Paso,Texas,78.3,8.1,34.2,4.7394809852577205e-05,3.6724048569979415e-05,26.5,16.8,2.3281660980213362e-05,14.8,44.5,7.5,158.1,1
Erath,Texas,77.0,6.2,64.1,0.0018810893297335368,0.0003726963258598427,12.7,15.3,0.00044899636107524366,33.7,60.2,11.6,204.0,0
Falls,Texas,74.0,,66.5,0.003768559446900147,0.0016434319392496885,29.0,22.9,0.0012977445313385471,34.8,47.8,11.8,273.5,0
Fannin,Texas,74.5,5.4,63.1,0.00190392854987629,0.0008388147969344036,27.8,21.8,0.0006577756321284171,36.6,63.4,14.5,290.2,0
Fayette,Texas,77.0,7.6,38.5,0.0017083019035364071,0.001042729733327417,23.5,21.4,0.0009495496294981584,29.5,57.2,13.0,214.8,0
Fisher,Texas,77.0,,46.4,0.011347517730496451,,,23.0,0.005624847150892639,47.7,65.6,,230.2,1
Floyd,Texas,76.3,,41.2,0.005742960691385559,0.0024951212712573177,17.9,17.2,0.00239754669640368,19.4,70.1,,228.4,0
Foard,Texas,77.0,,36.0,0.023715415019762844,,,,,,81.1,,248.1,1
Fort Bend,Texas,78.9,4.1,47.9,0.00010331068694058018,5.435134260757036e-05,25.2,19.3,4.1626226679607455e-05,15.6,68.6,9.5,171.1,1
Franklin,Texas,75.7,,63.4,0.0062156862745098036,,,26.2,0.0025686274509803923,42.8,86.7,,193.9,1
Freestone,Texas,74.4,,60.1,0.003196808510638298,0.0011648936170212765,21.9,20.7,0.001101063829787234,42.8,61.2,20.7,214.1,1
Frio,Texas,75.4,,39.7,0.002422652102276195,0.0014218587905046685,23.3,15.7,0.0009580765240739613,22.4,60.7,,251.7,0
Gaines,Texas,77.0,,45.5,0.0030927134312126155,0.002113920609026645,31.1,20.1,0.001366231647634584,25.8,66.1,,239.8,0
Galveston,Texas,75.4,9.3,66.1,0.00023814413304366935,0.0001156494201316458,32.1,21.9,7.89010062580387e-05,16.1,65.6,14.4,197.7,1
Garza,Texas,75.4,,54.7,0.01093562574970012,,,,,40.0,68.1,,276.2,0
Gillespie,Texas,78.8,5.8,39.6,0.0017151767151767153,0.0014293139293139294,33.0,15.1,0.000654019404019404,23.4,59.8,17.9,129.4,2
Glasscock,Texas,76.2,,,,,,,,,,,219.4,0
Goliad,Texas,76.3,,55.1,0.007758377921712194,,,19.3,0.0027175443537031823,35.1,48.5,18.1,167.7,1
Gonzales,Texas,76.4,,56.7,0.0028947771481084394,0.001245724204829734,24.4,26.8,0.0013682544544851177,42.2,63.8,11.2,208.0,1
Gray,Texas,76.0,5.2,59.0,0.00274686903487127,0.0014851715629219235,31.9,20.1,0.0009357977559476697,18.5,50.7,16.1,211.9,0
Grayson,Texas,75.4,7.1,71.2,0.000609411643870791,0.00023280894260232466,27.2,23.2,0.00019857233339610044,22.1,48.7,14.0,250.8,0
Gregg,Texas,74.4,9.3,67.8,0.0005862566905031604,0.00021876540220840647,25.3,25.8,0.00022308882912952123,23.9,77.3,18.4,205.6,1
Grimes,Texas,74.9,,64.2,0.002548428072403938,0.0010677993013655128,26.9,21.8,0.0008653540806605272,30.8,57.0,17.4,238.1,0
Guadalupe,Texas,78.1,11.1,49.2,0.00047752154670393674,0.000197996738877242,20.4,16.7,0.0001620855656495069,19.7,46.2,10.4,178.5,1
Hale,Texas,77.3,6.8,40.7,0.0011232854028095935,0.0008279744983854498,30.0,14.0,0.00038638809924654315,23.8,64.0,,180.6,1
Hall,Texas,76.3,,56.0,0.015135135135135137,,,22.6,0.006108108108108109,57.4,51.7,,279.6,0
Hamilton,Texas,75.2,,57.3,0.007069710055521283,0.004009870450339297,32.5,20.3,0.002504626773596545,37.7,49.2,32.1,288.1,0
Hansford,Texas,75.9,,47.6,0.009101338432122371,0.006347992351816443,33.2,21.4,0.004091778202676864,66.3,43.6,,190.2,1
Hardeman,Texas,75.2,,49.2,0.011465858774178514,,,21.6,0.005033791656956421,35.5,69.8,,149.9,1
Hardin,Texas,73.9,9.5,73.6,0.001443816698053986,0.0005120056497175141,26.1,16.1,0.0003158349026993096,27.4,63.2,13.6,223.2,0
Harris,Texas,76.3,5.9,54.6,1.4784527693911536e-05,7.473497515603633e-06,27.6,19.2,5.198954793463398e-06,15.6,71.4,10.8,193.2,1
Harrison,Texas,74.7,5.4,65.4,0.0010305866780125751,0.00038607604910257016,24.5,17.9,0.00028207188893616345,33.5,82.2,11.3,228.8,0
Hartley,Texas,77.3,,44.6,0.008183486238532111,,,,,,33.7,,150.7,1
Haskell,Texas,77.0,,50.2,0.009059736509655298,,,15.9,0.0028695181375203035,19.6,63.5,,286.9,0
Hays,Texas,78.7,7.0,46.1,0.00037048347691912047,0.00019769834126269768,24.6,19.4,0.0001559084479876559,24.2,73.9,10.5,137.2,2
Hemphill,Texas,75.9,,55.7,0.0162770309760374,,,,,38.7,61.4,,182.7,1
Henderson,Texas,74.5,9.9,80.8,0.0010097854205981228,0.0002711923716210305,21.7,21.8,0.00027244210605246387,32.5,74.0,17.3,247.9,0
Hidalgo,Texas,80.2,7.1,25.6,3.774280343518485e-05,2.4768714754340052e-05,16.8,11.3,1.6659909328812065e-05,17.3,36.7,5.2,175.3,0
Hill,Texas,75.0,8.5,65.5,0.001849028906955736,0.00048554652213188797,17.2,21.0,0.0005928184281842817,25.2,79.6,17.8,212.8,0
Hockley,Texas,76.6,1.1,56.7,0.0024882608504849264,0.0008864703559046824,20.2,22.4,0.000983016632290341,25.6,78.7,10.8,223.7,0
Hood,Texas,75.9,12.0,71.1,0.0014834133110786562,0.0007218860838723139,34.6,24.4,0.0005090757354475276,22.1,68.6,14.0,179.2,1
Hopkins,Texas,75.0,11.1,76.4,0.0022887271202180885,0.0005991432251879812,20.0,26.9,0.0008058476378778348,33.4,71.4,13.2,234.2,0
Houston,Texas,73.3,6.3,77.2,0.0033250064605047807,0.0012059608924110605,28.0,18.3,0.0007881815832543718,41.2,62.8,15.8,184.4,1
Howard,Texas,74.5,3.6,60.8,0.0018695037205583914,0.0009286021769878851,30.2,19.6,0.0006026689625484288,18.6,49.9,17.0,192.2,1
Hudspeth,Texas,77.9,,57.7,0.017511380880121396,,,,,,56.6,,117.9,1
Hunt,Texas,75.1,8.8,61.5,0.0007450662079158741,0.00029681499339738075,24.5,21.7,0.0002628932798662516,32.3,74.4,15.3,225.8,0
Hutchinson,Texas,76.0,15.9,59.3,0.0026374310620885964,0.0012809108699519658,28.8,19.8,0.0008806262230919766,27.3,59.3,15.5,224.1,1
Irion,Texas,76.2,,,,,,,,,57.8,,129.6,1
Jack,Texas,75.0,,76.4,0.008428949691085614,0.002349955869373345,21.3,23.8,0.0026257722859664608,30.4,65.5,,174.7,1
Jackson,Texas,76.6,2.6,62.8,0.004379663853825232,0.0019178464328056353,27.5,22.9,0.001597043029499965,28.7,53.8,10.1,252.3,0
Jasper,Texas,74.6,8.1,65.9,0.0018517998145390173,0.0008120943040998117,28.9,18.7,0.0005254727850057605,37.4,83.4,14.9,254.9,0
Jeff Davis,Texas,77.9,,,,,,,,54.0,38.8,,208.0,1
Jefferson,Texas,74.8,11.1,59.4,0.00023993117125996176,0.00010825177423850128,26.8,19.5,7.87652834944319e-05,20.1,67.7,10.7,209.6,1
Jim Hogg,Texas,77.7,,30.4,0.006044939351759793,0.006701133426128454,33.7,22.4,0.004454165838138796,31.2,35.0,,229.6,0
Jim Wells,Texas,76.1,8.5,44.0,0.0010744548362677346,0.000603159873995751,24.7,19.1,0.00046641107665258485,28.5,49.7,6.3,250.8,0
Johnson,Texas,75.5,9.1,68.5,0.00046797289173088486,0.00012707001147729138,18.6,21.3,0.00014551565830464008,17.3,90.8,12.5,246.5,0
Jones,Texas,76.2,,59.7,0.003024929063640049,0.0011349817592217267,22.4,19.1,0.0009677746250506688,23.1,53.4,19.2,275.7,0
Karnes,Texas,77.1,,49.3,0.003211517165005537,0.0011986189824767116,18.4,26.7,0.001739300371311315,22.7,71.1,13.3,197.8,1
Kaufman,Texas,74.4,9.4,73.2,0.0008212815133121655,0.0002501991495472854,22.3,23.0,0.0002580529345106531,28.0,68.5,16.3,236.1,0
Kendall,Texas,78.1,4.2,52.8,0.0018457021008843988,0.0010172335442374244,29.1,18.5,0.000646694864893208,26.9,58.7,19.0,198.2,1
Kenedy,Texas,78.5,,,,,,,,,,,,3
Kent,Texas,75.4,,90.1,0.1152173913043478,,,,,,,,310.0,0
Kerr,Texas,78.3,4.1,57.4,0.0012345147969717823,0.0007484514796971783,34.8,14.8,0.0003183069511355816,20.5,55.7,13.1,140.9,2
Kimble,Texas,78.8,,47.1,0.0102592027880636,,,19.4,0.004225658897843607,32.2,52.4,,251.4,0
King,Texas,77.0,,,,,,,,,,,,3
Kinney,Texas,76.8,,52.9,0.015900210399759543,,,,,43.3,30.7,,160.6,1
Kleberg,Texas,76.7,,54.8,0.001781708229021036,0.0009883928861722537,30.4,22.1,0.0007185356179081184,10.8,46.5,8.3,228.9,0
Knox,Texas,77.0,,58.1,0.015366305210261838,,,21.0,0.005554086220576567,,65.7,,209.8,1
Lamar,Texas,74.7,9.9,74.6,0.001502699218435259,0.0004935138183869149,24.5,17.6,0.00035452421239223265,29.1,65.9,18.6,218.4,0
Lamb,Texas,76.5,,46.5,0.0032142116541093524,0.0017557199142876892,25.4,17.7,0.0012234741134996886,29.8,65.1,13.8,232.4,0
Lampasas,Texas,76.0,,78.4,0.003985967766536174,0.0008795566627688241,17.3,22.2,0.0011286796481773348,35.2,43.2,18.3,259.4,0
La Salle,Texas,75.4,,35.7,0.005934175531914894,,,25.8,0.004288563829787234,,77.9,,206.6,1
Lavaca,Texas,76.3,9.0,49.3,0.002605019815059445,0.0014002642007926026,26.5,19.9,0.0010515191545574637,31.5,52.0,11.7,225.0,0
Lee,Texas,76.6,10.2,47.4,0.002868207672758078,0.0018939852353866637,31.3,24.4,0.001476461333656057,37.5,58.8,8.5,228.3,0
Leon,Texas,74.4,,70.0,0.004282917278511992,0.0021536955457660306,35.2,23.6,0.0014439549681840433,78.0,67.3,21.1,203.2,1
Liberty,Texas,72.6,6.0,97.2,0.0012935680919870644,0.0003992494111071186,30.0,28.7,0.0003819486032924768,47.3,69.9,15.9,259.4,0
Limestone,Texas,74.0,14.4,69.4,0.0030488072749637572,0.001498045073145016,34.1,23.8,0.0010455563853622107,37.6,101.3,15.8,214.7,1
Lipscomb,Texas,75.9,,48.4,0.01560786842953886,,,,,35.5,88.3,,153.5,1
Live Oak,Texas,77.1,,54.7,0.004668430485619186,0.0014338141162413588,16.8,18.4,0.0015703678415976785,28.1,45.7,15.3,184.3,1
Llano,Texas,77.8,,63.3,0.003471155955253345,0.0012612415003290195,23.0,20.3,0.0011131827155077868,27.8,45.2,17.8,112.1,2
Loving,Texas,75.5,,,,,,,,,,,,3
Lubbock,Texas,76.0,8.4,54.6,0.00021642276164956955,8.244676634269316e-05,20.8,17.8,7.055540581249703e-05,19.6,57.2,12.8,177.3,1
Lynn,Texas,75.4,,41.0,0.006573673240339907,,,19.5,0.0031265031265031266,29.0,93.1,16.3,199.9,1
McCulloch,Texas,75.4,,76.5,0.009615384615384616,0.003519356460532931,28.0,29.5,0.003707893413775767,28.1,78.5,12.1,259.2,0
McLennan,Texas,75.8,7.2,63.9,0.0002844196770345576,0.00011394591130022969,25.6,24.0,0.00010682429184396531,18.6,65.9,9.5,181.5,1
McMullen,Texas,77.1,,,,,,,,,,,178.4,0
Madison,Texas,74.9,,57.1,0.0043365990734411785,0.0019974177868914713,26.3,24.6,0.0018683071314650266,29.1,48.3,12.1,239.8,0
Marion,Texas,73.5,,70.6,0.006446311176040906,0.00258400292184076,28.3,21.0,0.00191745799853908,34.5,69.3,12.5,249.8,0
Martin,Texas,77.0,,65.0,0.014803006148941016,,,,,28.4,81.1,,278.7,0
Mason,Texas,75.4,,55.4,0.014278350515463915,0.009381443298969071,36.4,16.9,0.004355670103092782,,63.9,,152.0,1
Matagorda,Texas,74.4,9.4,67.4,0.001780760389970673,0.0007714866971386297,29.2,22.2,0.0005865412560437527,32.0,66.6,13.3,241.4,1
Maverick,Texas,78.1,11.2,28.4,0.0005548934174791426,0.00035364686113987614,18.1,12.8,0.00025009280787792346,15.2,43.2,6.1,172.0,0
Medina,Texas,77.3,13.1,47.5,0.0011039579798731028,0.00048574151114416533,20.9,15.5,0.0003602389197480652,18.4,52.7,9.2,178.3,1
Menard,Texas,75.4,,73.1,0.033212176283507484,,,24.0,0.010904134484325308,,75.1,,210.2,1
Midland,Texas,77.1,6.2,56.6,0.0004663387464880408,0.00019444513104448344,23.6,19.4,0.00015984048907893977,19.6,44.7,12.6,190.5,1
Milam,Texas,75.7,10.0,56.2,0.002216612763272068,0.000974205253608898,24.7,18.5,0.0007296679025005918,39.8,68.4,9.7,196.0,0
Mills,Texas,76.0,,48.3,0.009222837502386862,,,19.3,0.003685316020622494,44.1,59.8,22.3,176.7,1
Mitchell,Texas,76.2,,67.5,0.007170933814936791,0.003059598427706364,28.8,19.4,0.0020609794964410923,28.0,75.3,14.4,279.7,0
Montague,Texas,75.0,,79.2,0.00402500381155664,0.0018702037912283376,36.8,25.7,0.001306093408548051,40.9,98.8,18.6,244.7,1
Montgomery,Texas,75.9,7.4,64.2,0.00016982644372316705,7.406760785434076e-05,28.0,21.9,5.793145042893081e-05,24.2,50.3,15.8,210.1,0
Moore,Texas,77.3,,51.9,0.002550619225476705,0.0011008452919205817,22.4,15.5,0.0007617456261057598,23.1,58.9,13.5,198.5,1
Morris,Texas,73.5,,77.1,0.005960111317254174,0.002489177489177489,32.2,25.0,0.0019325912183055039,49.3,64.4,19.9,272.4,0
Motley,Texas,76.3,,70.5,0.054272517321016164,,,,,,87.0,,203.9,1
Nacogdoches,Texas,75.2,9.8,63.4,0.0010484884567043724,0.00035555996560164056,21.5,25.6,0.00042336442415823254,30.2,71.1,10.0,212.3,0
Navarro,Texas,74.6,9.3,76.6,0.0015733152586932856,0.0005052683467866166,24.6,26.5,0.0005442931377985911,32.6,87.3,15.2,211.5,0
Newton,Texas,74.6,,69.1,0.0048291285205115655,0.0014536305821510939,20.8,20.4,0.0014256761478789572,42.3,57.8,10.5,289.2,0
Nolan,Texas,76.0,,60.4,0.004059685441591612,0.0016198413765291036,24.1,20.4,0.001371152036564054,30.7,56.6,16.5,242.7,0
